TimeStamp,CPU Utilization,Memory Utilization,Package TDP,Max P-Core Frequency,Active Core Count,Thermal Throttling,Package Temperature,Processor Cache Frequency,Power Limit Throttling,Current/EDP Limit Throttling,Motherboard VR Thermal Throttling
2026-05-04_13-29-19-805,28.7851,10532,44.6105,4.6124,6,0,71,4.3116,0,0,0
2026-05-04_13-29-20-814,28.6147,10533,44.6263,4.6135,8,0,70,4.3126,0,0,0
2026-05-04_13-29-21-822,28.4462,10531,45.1508,4.6146,8,0,71,4.3136,0,0,0
2026-05-04_13-29-22-829,30.5514,10532,45.2823,4.614,8,0,71,4.3147,0,0,0
2026-05-04_13-29-23-837,29.3291,10533,44.7173,4.6135,7,0,71,4.3126,0,0,0
2026-05-04_13-29-24-844,27.2269,10533,44.0911,4.6157,6,0,68,4.3147,0,0,0
2026-05-04_13-29-25-852,23.6594,10531,43.5262,4.6135,7,0,69,4.3126,0,0,0
2026-05-04_13-29-26-862,26.1001,10531,43.5262,4.6135,7,0,69,4.3126,0,0,0
2026-05-04_13-29-27-867,25.8015,10529,43.2364,4.6135,7,0,74,4.3126,0,0,0
2026-05-04_13-29-28-873,26.8199,10530,43.4685,4.6124,8,0,70,4.3116,0,0,0
2026-05-04_13-29-29-881,27.9824,10531,44.9757,4.6124,7,0,70,4.3116,0,0,0
2026-05-04_13-29-30-889,30.1667,10531,44.5765,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_13-29-31-897,25.4047,10530,42.9432,4.6135,8,0,72,4.3126,0,0,0
2026-05-04_13-29-32-904,21.3194,10528,40.5103,4.6157,6,0,72,4.3147,0,0,0
2026-05-04_13-29-33-911,26.7927,10528,40.7332,4.6135,8,0,72,4.3126,0,0,0
2026-05-04_13-29-34-919,25.0868,10529,39.9756,4.6135,8,0,72,4.3126,0,0,0
2026-05-04_13-29-35-926,27.0446,10528,39.0257,4.6112,8,0,66,4.3105,0,0,0
2026-05-04_13-29-36-934,28.069,10528,41.0919,4.6124,6,0,72,4.3116,0,0,0
2026-05-04_13-29-37-942,30.4699,10528,47.8982,4.6124,7,0,74,4.3116,0,0,0
2026-05-04_13-29-38-950,31.0581,10528,47.8368,4.6124,8,0,75,4.3116,0,0,0
2026-05-04_13-29-39-957,33.2258,10527,46.6538,4.6146,8,0,74,4.3136,0,0,0
2026-05-04_13-29-40-965,29.4904,10528,47.2911,4.6146,8,0,75,4.3136,0,0,0
2026-05-04_13-29-41-971,27.9871,10528,47.2911,4.6146,8,0,75,4.3136,0,0,0
2026-05-04_13-29-42-979,23.2566,10530,46.4361,4.6112,6,0,72,4.3105,0,0,0
2026-05-04_13-29-43-988,22.5367,10527,41.2948,4.6124,8,0,72,4.3116,0,0,0
2026-05-04_13-29-44-994,28.4368,10530,40.5478,4.6157,6,0,72,4.3147,0,0,0
2026-05-04_13-29-46-002,31.7557,10528,46.8401,4.6135,7,0,72,4.3126,0,0,0
2026-05-04_13-29-47-010,27.5526,10528,45.1721,4.6146,8,0,73,4.3136,0,0,0
2026-05-04_13-29-48-018,27.4955,10528,45.485,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_13-29-49-026,29.8676,10527,44.0762,4.6112,7,0,71,4.3105,0,0,0
2026-05-04_13-29-50-033,24.9263,10528,41.7887,4.6146,7,0,70,4.3136,0,0,0
2026-05-04_13-29-51-041,23.5098,10527,40.8063,4.6146,7,0,71,4.3136,0,0,0
2026-05-04_13-29-52-049,26.8981,10525,41.2774,4.6146,6,0,70,4.3136,0,0,0
2026-05-04_13-29-53-057,24.8038,10523,40.8164,4.6124,8,0,71,4.3116,0,0,0
2026-05-04_13-29-54-064,24.9324,10526,41.1576,4.6146,8,0,72,4.3136,0,0,0
2026-05-04_13-29-55-072,27.0084,10524,40.9372,4.6112,8,0,71,4.3105,0,0,0
2026-05-04_13-29-56-080,23.6432,10525,41.3095,4.6135,7,0,72,4.3126,0,0,0
2026-05-04_13-29-57-087,21.6605,10525,41.3095,4.6135,7,0,72,4.3126,0,0,0
2026-05-04_13-29-58-095,23.8283,10523,39.6807,4.6124,6,0,72,4.3116,0,0,0
2026-05-04_13-29-59-102,23.9645,10523,38.3793,4.6135,5,0,71,4.3126,0,0,0
2026-05-04_13-30-00-108,25.262,10512,39.7029,4.6112,7,0,72,4.3105,0,0,0
2026-05-04_13-30-01-116,27.1243,10515,43.0551,4.6135,5,0,72,4.3126,0,0,0
2026-05-04_13-30-02-123,27.2718,10515,42.6794,4.6157,6,0,72,4.3147,0,0,0
2026-05-04_13-30-03-132,29.7817,10515,42.834,4.6135,8,0,71,4.3126,0,0,0
2026-05-04_13-30-04-137,26.1411,10513,42.1654,4.6157,7,0,71,4.3147,0,0,0
2026-05-04_13-30-05-144,23.0675,10514,40.8409,4.6112,6,0,71,4.3105,0,0,0
2026-05-04_13-30-06-151,30.6825,10516,44.4472,4.6135,6,0,69,4.3126,0,0,0
2026-05-04_13-30-07-156,30.2893,10516,1039989398351930.6863,4.6146,6,0,69,4.3136,0,0,0
2026-05-04_13-30-08-166,30.3074,10515,46.6583,4.6135,7,0,69,4.3126,0,0,0
2026-05-04_13-30-09-171,29.9343,10517,45.5188,4.6135,8,0,69,4.3126,0,0,0
2026-05-04_13-30-10-180,28.824,10084,38.7382,4.5507,8,0,59,4.3116,0,0,0
2026-05-04_13-30-11-185,17.0969,10107,38.7382,4.5507,8,0,59,4.3116,0,0,0
2026-05-04_13-30-12-190,16.9776,10118,24.8094,4.1163,8,0,57,2.8082,0,0,0
2026-05-04_13-30-13-197,14.0806,10118,25.5973,4.5595,8,0,62,4.3126,0,0,0
2026-05-04_13-30-14-207,9.0248,10108,22.3433,4.5492,7,0,54,4.3147,0,0,0
2026-05-04_13-30-15-211,12.9667,10113,13.9881,3.0938,6,0,53,4.3147,0,0,0
2026-05-04_13-30-16-217,13.5807,10104,16.817,3.4902,8,0,61,3.71,0,0,0
2026-05-04_13-30-17-226,7.6832,10107,16.8854,0.8025,8,0,56,0.9029,0,0,0
2026-05-04_13-30-18-226,9.7256,10095,16.9323,3.1493,7,0,56,4.3116,0,0,0
2026-05-04_13-30-19-232,4.0487,10090,15.5851,3.3558,1,0,53,4.3126,0,0,0
2026-05-04_13-30-20-244,10.5854,10112,22.0888,4.1916,5,0,55,4.3126,0,0,0
2026-05-04_13-30-21-244,7.3443,10101,18.8959,3.9024,5,0,53,3.2078,0,0,0
2026-05-04_13-30-22-249,8.2555,10125,14.1317,3.0838,3,0,53,2.9085,0,0,0
2026-05-04_13-30-23-253,15.1027,10128,29.3733,4.4066,8,0,53,4.3126,0,0,0
