TimeStamp,CPU Utilization,Memory Utilization,Package TDP,Max P-Core Frequency,Active Core Count,Thermal Throttling,Package Temperature,Processor Cache Frequency,Power Limit Throttling,Current/EDP Limit Throttling,Motherboard VR Thermal Throttling
2026-05-04_14-50-49-198,9.5786,9471,13.6515,3.8335,1,0,34,0.8025,0,0,0
2026-05-04_14-50-50-202,6.2408,9467,12.9972,0.8022,7,0,34,0.8022,0,0,0
2026-05-04_14-50-51-208,7.5732,9464,12.9972,0.8022,7,0,34,0.8022,0,0,0
2026-05-04_14-50-52-217,3.432,9461,14.5853,2.3062,4,0,34,0.8022,0,0,0
2026-05-04_14-50-53-217,3.8087,9466,12.6534,3.5838,4,0,34,0.8023,0,0,0
2026-05-04_14-50-54-224,3.8449,9464,13.6471,0.8023,4,0,35,4.3126,0,0,0
2026-05-04_14-50-55-230,4.9577,9466,13.1401,3.9715,2,0,37,2.9071,0,0,0
2026-05-04_14-50-56-237,5.1848,9463,14.4824,3.0955,4,0,34,1.103,0,0,0
2026-05-04_14-50-57-236,4.6878,9465,14.2957,3.7338,2,0,35,2.9085,0,0,0
2026-05-04_14-50-58-241,4.3603,9463,13.387,3.7628,1,0,35,3.5094,0,0,0
2026-05-04_14-50-59-249,3.0712,9461,12.7782,3.3273,3,0,35,4.111,0,0,0
2026-05-04_14-51-00-250,6.5281,9464,13.6854,3.4191,3,0,34,4.3105,0,0,0
2026-05-04_14-51-01-260,6.0041,9460,14.6732,3.3785,4,0,35,2.8075,0,0,0
2026-05-04_14-51-02-262,4.3897,9466,12.8533,0.802,4,0,35,0.802,0,0,0
2026-05-04_14-51-03-280,5.596,9463,14.9694,3.3236,4,0,34,0.8022,0,0,0
2026-05-04_14-51-04-272,5.1778,9467,13.8364,3.8527,4,0,34,0.8022,0,0,0
2026-05-04_14-51-05-280,6.4981,9463,13.8364,3.8527,4,0,34,0.8022,0,0,0
2026-05-04_14-51-06-286,5.5018,9463,14.8411,3.5699,3,0,35,2.2059,0,0,0
2026-05-04_14-51-07-298,7.2168,9468,12.8233,3.3792,5,0,34,4.3126,0,0,0
2026-05-04_14-51-08-304,5.0605,9465,13.6234,0.8023,4,0,35,4.3126,0,0,0
2026-05-04_14-51-09-305,5.8849,9464,13.2615,2.207,5,0,34,3.812,0,0,0
2026-05-04_14-51-10-315,8.5212,9472,16.0304,0.8023,7,0,34,4.3126,0,0,0
